                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 3.8803,                 6.6317,                 3.6663,                0.06842,                 0.0343,                0.02312,                0.00628,                 2.9758,                 4.5184,                  2.877,             0.00041328,             0.00041328,             0.00041328
                      2,                 2.2698,                 3.4545,                 2.0507,                0.39117,                0.18077,                0.12721,                0.06429,                  1.889,                 2.8538,                 1.8823,             0.00081351,             0.00081351,             0.00081351
                      3,                   1.83,                 2.6885,                 1.6156,                0.14834,                0.38599,                0.21358,                0.12403,                 1.5597,                 2.2916,                 1.5238,              0.0011972,              0.0011972,              0.0011972
                      4,                 1.6607,                 2.3735,                 1.4753,                 0.1829,                0.41592,                0.21603,                0.11896,                 1.5598,                  2.124,                 1.5011,              0.0011757,              0.0011757,              0.0011757
                      5,                 1.5494,                 2.1796,                  1.378,                0.20025,                0.44853,                0.24693,                0.17081,                 1.2536,                 1.9673,                 1.3192,               0.001151,               0.001151,               0.001151
                      6,                 1.4745,                 2.0694,                 1.3423,                0.19531,                0.39547,                0.22216,                0.15229,                 1.1467,                 1.9874,                 1.2648,              0.0011263,              0.0011263,              0.0011263
                      7,                 1.3879,                 1.9667,                 1.2861,                0.20751,                 0.4973,                0.24931,                0.16999,                 1.2662,                 1.9316,                 1.2735,              0.0011015,              0.0011015,              0.0011015
                      8,                 1.3382,                  1.958,                 1.2515,                 0.2161,                0.45043,                0.23926,                0.17269,                 1.0468,                 2.0656,                 1.1747,              0.0010768,              0.0010768,              0.0010768
                      9,                 1.2873,                 1.8511,                  1.237,                0.21125,                0.55642,                0.26033,                0.19133,                 1.0877,                 1.8802,                 1.1919,               0.001052,               0.001052,               0.001052
                     10,                 1.2935,                 1.8411,                 1.2264,                  0.272,                0.07879,                0.12137,                 0.0862,                 1.3082,                 3.4056,                 1.4394,              0.0010273,              0.0010273,              0.0010273
